trade id,realized edge
80286,0.8463225303732861
80287,2.0463109166164997
80288,-5.793783578814091
80289,-4.042306872337142
80290,4.044098233145903
80291,2.822165660665541
80292,-10.663679174836298
80293,6.30941000354769
80294,4.356159409004012
80295,-1.4428561137165896
80296,1.828162441968141
80297,-0.7975436030230071
80298,0.969068825945533
80299,-3.444141011519063
80300,-2.001376575407599
80301,4.526337730659234
80302,8.428193747727486
80303,-4.350683436710493
80304,-3.2101258011896263
80305,3.1033909023466446
80306,1.4120322082041676
80307,0.8799233177420352
80308,2.119780356333827
80309,2.84095173231925
80310,8.212402357759856
80311,9.516631923859094
80312,-0.33402040594739035
80313,4.335670905040747
80314,-0.335647382946551
80315,0.1593016186823308
80316,-3.181117594718762
80317,1.7768345225475475
80318,4.722783257246963
80319,-35.07620375947058
80320,8.385370272803044
80321,6.456950653030154
80322,7.304522185290675
80323,-0.12075333601873967
80324,6.527179907113196
80325,3.4885141032755453
80326,-5.499923764307706
80327,-3.9991662077372427
80328,-1.4032381476800724
80329,5.290943938946137
80330,2.277714817374635
80331,8.252715981303387
80332,6.836573269894356
80333,2.1102860535003547
80334,5.533461767434848
80335,-1.9838003790437864
80336,1.5026499692051731
80337,-1.9085637069941748
80338,-4.453016792505714
80339,2.161856564372289
80340,-4.728276361878813
80341,3.274649522982115
80342,0.33705767754266375
80343,7.147152886451937
80344,9.297863524617128
80345,-1.4085700300536632
80346,-4.218616980076529
80347,4.614560395084959
80348,2.2112930542306377
80349,5.809060165984123
80350,1.6416248550851835
80351,-14.530328661961725
80352,6.190076760492975
80353,3.3151220510818935
80354,-2.244193207902948
80355,-15.331984648269954
80356,1.9980204467408351
80357,8.199210096922208
80358,-10.75699920297203
80359,-1.1935989337525776
80360,4.396022579914951
80361,5.464638372806724
80362,-10.450595882205052
80363,4.846779718038497
80364,7.986039812863259
80365,-4.7390415969612585
80366,3.3193293957244023
80367,-4.000227220713919
80368,8.708664152706529
80369,1.5814857225564785
80370,5.408400746229467
80371,0.535371343377072
80372,-3.8161087067709647
80373,4.775673445970842
80374,3.034859037305938
80375,8.26263538710205
80376,-2.302824407317388
80377,2.767653089026987
80378,7.161341381885033
80379,2.314375398741134
80380,3.6225585795359403
80381,-2.085044126659316
80382,4.8202079612984
80383,7.026212814331307
80384,-34.529421838374724
80385,-15.501442691495127
80386,7.356263502691849
80387,10.933445642443626
80388,1.1186512770328525
80389,4.609126690392133
80390,0.4943862036203323
80391,10.556213731123451
80392,-0.713428890453995
80393,-0.7222879069218697
80394,-0.5240887940421469
80395,1.810953269462103
80396,-3.4687871555606575
80397,2.622631298056183
80398,1.438401647420585
80399,3.723169551966308
80400,9.130990613736811
80401,-10.393264488365975
80402,-4.662240681044763
80403,-1.021729119690573
80404,-8.160379914942666
80405,5.951475806701841
80406,2.7735318917425555
80407,7.2729997488362095
80408,0.5925171524189207
80409,10.352270905836297
80410,4.233657545586077
80411,4.3119000224524955
80412,6.154582931404597
80413,1.2431971391903442
80414,3.7892239708375475
80415,7.329434992127255
80416,-1.8748705440221447
80417,-1.8804324077082837
80418,9.825831730742667
80419,5.922760422922128
80420,-8.281193584808081
80421,-3.775740746913811
80422,9.526106039643057
80423,10.0334501519673
80424,-2.9521314807186507
80425,4.284603347605055
80426,0.35250918256694724
80427,-1.2941332204126204
80428,-2.162019006304124
80429,2.7945623594590048
80430,5.951803442972022
80431,0.6521543195483106
80432,5.156888320144488
80433,0.35784536455489807
80434,2.451765617451362
80435,6.277098792359231
80436,-3.2901642928162724
80437,-4.627864114227983
80438,1.4477393455945329
80439,-2.228477334220304
80440,-4.41137155848165
80441,0.1983519018767039
80442,0.3358599635628963
80443,-0.8887009316952613
80444,2.601449597208437
80445,4.77577013765076
80446,-3.5059653466187775
80447,0.2686995521021744
80448,-8.891648246523234
80449,3.9617621389727593
80450,1.0921672206174768
80451,-9.24191193603318
80452,-3.7860833999371577
80453,-6.717184227520997
80454,5.264568855014863
80455,-41.14579256879808
80456,-4.902243392917508
80457,8.441127322647432
80458,1.010967529388022
80459,4.238879323036512
80460,0.5438999554081398
80461,7.681784224826619
80462,0.11954143361445116
80463,-10.050365199066416
80464,1.6800103256952377
80465,10.76810610682674
80466,4.034689262247825
80467,-4.223528560691123
80468,-0.7273076590964681
80469,4.9481404944984115
80470,-20.019491062500364
80471,0.8742335723690365
80472,4.097249093054678
80473,7.37468174910114
80474,4.089759714213774
80475,0.33100657912075554
80476,4.774412069614621
80477,-3.7141096474919735
80478,5.933341130360387
80479,-5.039058040018222
80480,5.446142095420388
80481,7.383591622703357
80482,-3.483712608940952
80483,-2.692563632789586
80484,-5.446298015380455
80485,-1.685525692508317
80486,-6.064167264020373
80487,6.928474046638699
80488,-5.165774034936055
80489,1.9542149031908231
80490,-0.5451733848465607
80491,1.8314311087582837
80492,0.00010207209941139983
80493,-1.219998889668191
80494,-0.6123854998400321
80495,-5.677133995694322
80496,-0.07810436220101954
80497,0.277517242826838
80498,7.669977437173908
80499,8.938831649243589
80500,5.775242679543382
80501,-2.9456060700716176
80502,-0.005891290190113009
80503,0.6464286848548269
80504,-6.6709856183259
80505,1.6097002102116083
80506,2.9895757712050544
80507,2.6557717047509244
80508,6.19798957641176
80509,7.9920142810996815
80510,2.405232525839153
80511,4.5891557842103285
80512,1.610574452547081
80513,-0.3326172966854032
80514,2.2453091444756894
80515,-4.555200014958506
80516,2.9182424069035737
80517,7.679676663110661
80518,9.494950959328632
80519,0.4161594566770532
80520,-5.055659988666563
80521,6.428324963571597
80522,1.969544755262637
80523,5.875887912635329
80524,8.987972079387434
80525,9.211594276857147
80526,9.357744082989853
80527,-1.7332409380318174
80528,3.4767967115088365
80529,-2.892209152827061
80530,8.965401984799364
80531,6.512679892745367
80532,2.697166022762016
80533,-6.431159583327736
80534,9.767789458166702
80535,-14.15910026614931
80536,-3.8123496869285227
80537,11.7809145991364
80538,-2.570317661171872
80539,-27.057093115544852
80540,-10.16720650291785
80541,-1.4400970750000581
80542,9.663605816425749
80543,-4.222414323605376
80544,-3.125257380315567
80545,2.3289764200291194
80546,2.54789272638913
80547,0.9559303563374408
80548,11.27926780364824
80549,-0.9085186219951153
80550,1.9836646206182402
80551,2.4557209846113417
80552,9.093236737832859
80553,11.259657345184756
80554,-3.717839741462311
80555,-5.800527267210582
80556,5.426750389930248
80557,-3.314810076322288
80558,-2.0604440884762036
80559,-0.06111004667768463
80560,4.014824226806783
80561,-2.9998506870434736
80562,-0.7474556058462891
80563,1.9363647249166336
80564,-5.189013371063873
80565,0.18307294885879427
80566,4.989198107785929
80567,3.126047290543487
80568,-1.0341316538657488
80569,-2.065962724501831
80570,1.7258040082010426
80571,2.4589364278015955
80572,1.810943129066441
80573,-4.610642248566906
80574,-1.2419295011358114
80575,9.051623553760619
80576,6.227958645128742
80577,0.8268671255228704
80578,10.363296244490385
80579,7.474797188323089
80580,0.7306512851640631
80581,0.7596646933646132
80582,4.7857400133169135
80583,10.37606129323157
80584,-0.17791669257733148
80585,0.5412635963476866
80586,7.104123387744657
80587,6.349018037038594
80588,5.664487223552972
80589,2.901507083866592
80590,-1.7889290426702014
80591,3.6844610946437246
80592,1.03674567972858
80593,-2.749513032321208
80594,-3.002169064610191
80595,0.35786350598583383
80596,8.626485876999874
80597,8.177334065378334
80598,1.5389564967857432
80599,6.621847072560304
80600,-3.6045703941629212
80601,3.985406846163434
80602,-3.8768003893860334
80603,-2.5596912447639055
80604,-30.583253659409735
80605,3.100164001068476
80606,9.994718256992662
80607,-9.499504784822694
80608,4.428902172879181
80609,1.380027464095943
80610,0.8691340929282128
80611,1.5722823737651712
80612,4.980129000950154
80613,-4.580473643229011
80614,12.974260953304851
80615,-3.8598157401502102
80616,3.6168610769416305
80617,3.351081571222722
80618,-4.096525909490626
80619,-7.4633292711838335
80620,1.9819881948353981
80621,0.10426448072544632
80622,-0.9496022031474759
80623,2.7551820162968546
80624,4.516261468264136
80625,-18.377330246266595
80626,4.7664666033543535
80627,2.8642883626878035
80628,-2.4304347851683015
80629,0.1791536931699557
80630,-0.19234124788217435
80631,-2.4834476252963205
80632,3.1115359507265774
80633,-6.097744713908425
80634,5.39748531457576
80635,4.566075733882854
80636,-2.54526577817188
80637,-1.9301289130920976
80638,2.3308674353624634
80639,-3.5114268435039424
80640,-3.7560551937825815
80641,-4.991629126643688
80642,2.0313026553050855
80643,0.21326734514410456
80644,-13.118054430078317
80645,1.0903293828570375
80646,-15.635065749593407
80647,8.911937991785164
80648,4.02258710167601
80649,-5.83554021025959
80650,2.5108472743636816
80651,5.719616936697857
80652,-12.578637640773175
80653,0.6164777714782691
80654,-0.9320602230971254
80655,8.53502070199081
80656,-7.243204020287605
80657,0.7689013607723942
80658,-4.162968323422535
80659,-7.453964299292106
80660,-8.488893096659492
80661,-3.1780689216646882
80662,-14.104304703312769
80663,7.327434996775114
80664,7.173734553363618
80665,-5.0155480139196635
80666,5.631202825158217
80667,-3.515226759656619
80668,3.3680070808478204
80669,-0.5992502116524969
80670,5.093239581786076
80671,2.0603762439161764
80672,0.8773577008551124
80673,-1.8827942407590708
80674,6.0470499035401994
80675,5.678990333983773
80676,-0.26440406769504227
80677,7.506944392729042
80678,3.787625067616403
80679,4.807784141333765
80680,7.503538237263538
80681,-3.8165257998525877
80682,-0.798440434933258
80683,8.787328832163045
80684,-3.500326941192028
80685,9.461447618879173
80686,7.887716329844862
80687,4.134015650831514
80688,-0.5362314603539868
80689,2.521031592133186
80690,6.2473314917402725
80691,4.5643725660979175
80692,-3.8236420413226613
80693,10.05141957171989
80694,-10.77135264763444
80695,1.2274556120638478
80696,9.276898677124251
80697,3.746296846315426
80698,0.12785188703891398
80699,-2.917741377718032
80700,10.294515744107992
80701,11.47097011425573
80702,7.248961994542327
80703,0.9707597656338978
80704,-7.975840958809799
80705,-0.8397977378891344
80706,-6.887005523886924
80707,6.723816926801251
80708,-14.932204956777822
80709,-2.6225206256885074
80710,9.451864727075456
80711,-1.1593671479700383
80712,2.73697242934759
80713,-5.483921589643084
80714,-1.061576940658197
80715,-3.5646233698708834
80716,5.952894948147852
80717,5.686053077893962
80718,0.23106913687178848
80719,0.4720908236117858
80720,7.364598875283742
80721,10.311909926477961
80722,9.19030524449643
80723,4.999451220758115
80724,6.903399033384125
80725,-5.025741868094107
80726,3.8172316211374224
80727,-3.091121104528804
80728,-6.745779025423382
80729,5.852554702277877
80730,-14.73568712908472
80731,3.2673177473370054
80732,1.3754427889530334
80733,1.6201359108255504
80734,-2.7983542590888764
80735,-2.4085891310437226
80736,-3.1535589722966475
80737,2.825785564149366
80738,6.275137235665209
80739,3.2496979722617936
80740,-8.584666946512503
80741,2.3327993426773466
80742,8.950409061194343
80743,6.149897679556553
80744,-3.9891533835386364
80745,1.5670580313167635
80746,1.3117686919343017
80747,9.659946001713404
80748,2.1971739315807866
80749,-5.979493219208389
80750,-2.7804574459025093
80751,1.6988717766801256
80752,-6.823179567835423
80753,0.520726881440671
80754,-10.118149590822261
80755,7.32204452353401
80756,7.325849922910093
80757,2.1934816095091554
80758,-1.9369668723083875
80759,2.5617576964787694
80760,1.9770064638913247
80761,10.529216113693474
80762,7.388107402209516
80763,1.532763310212947
80764,7.713660662469365
80765,-6.461769198377059
80766,-1.7090606781051023
80767,6.020149287703604
80768,-1.7100533425191196
80769,-7.028619490452236
80770,1.6588453716412874
80771,7.755304019228075
80772,0.044509509028329605
80773,2.2608582724618995
80774,0.3106646339051344
80775,1.9324225479781616
80776,-3.3701007343945357
80777,3.1589567467999737
80778,6.111385500937451
80779,1.70415841533082
80780,9.305509049428467
80781,2.7121275618409015
80782,7.729919392934613
80783,5.299703955465764
80784,5.046312056059162
80785,1.467521039226305
80786,2.7676444721902422
80787,-4.967571623435189
80788,0.9703102199678958
80789,5.422780778341912
80790,1.5164903574199167
80791,4.670887667513567
80792,10.903776311916124
80793,-4.012108965516644
80794,-1.8633679765587852
80795,3.273222532233597
80796,1.4915980288819672
80797,1.7430730308507678
80798,3.298566737236552
80799,5.34135402923373
80800,6.5590386618690095
80801,0.3141663793960491
80802,-4.168867130358139
80803,3.5203451815946476
80804,4.370519235011782
80805,2.8568724159697174
80806,3.8726865837612614
80807,8.92361051549736
80808,4.989772580889814
80809,0.07906503683742767
80810,3.489381604975268
80811,6.366455453800644
80812,2.4152211918620208
80813,-0.5180505896429577
80814,-4.85880284206608
80815,8.991932673709572
80816,-4.650597615431331
80817,-1.7483347721816604
80818,-0.07661427451432161
80819,1.002167341261247
80820,6.11483064969226
80821,9.611962538931103
80822,5.755917879929228
80823,2.949713733665539
80824,0.6595843190575338
80825,-6.193289224853936
80826,-2.351558847666026
80827,3.582916809473941
80828,-4.168494315024535
80829,-0.7459866480738958
80830,3.535962745249294
80831,3.407021226523497
80832,0.8800546542133021
80833,-0.9591429724104605
80834,11.795242422182858
80835,7.154828332187833
80836,2.4529155974893952
80837,0.29462915632491987
80838,-0.5215506920058974
80839,-2.8333537970551874
80840,-4.1978146448306095
80841,-4.656609497022324
80842,1.7027997842737097
80843,8.507399162194963
80844,1.2768160580734291
80845,7.625150280477025
80846,-2.0377112794435903
80847,5.565860692444497
80848,1.121860337240738
80849,0.29853261992020086
80850,7.999312886167621
80851,1.5427859687708976
80852,7.191063316158981
80853,4.510687092583019
80854,1.3093474917619339
80855,-4.014408647597117
80856,5.541240547337377
80857,10.722693130151283
80858,-5.824347675892712
80859,1.0052552869944804
80860,9.244707136101283
80861,-2.1179871111626007
80862,-0.5377595625628683
80863,4.616556753628276
80864,6.016506787826385
80865,10.69225854030501
80866,0.345426322623056
80867,6.332780193312721
80868,-2.6593558274046885
80869,-0.33939717770519323
80870,8.629512038658547
80871,5.304576126317375
80872,-0.6259523299071907
80873,-1.1520001529220951
80874,4.5261531689842425
80875,0.011218004020033498
80876,3.4990176230803653
80877,-4.611611614327447
80878,-0.11559086556201184
80879,-13.012092211069298
80880,2.3551414696508233
80881,0.3937235738286699
80882,-1.7640560640763847
80883,2.211878551123772
80884,4.241282417423208
80885,0.6182809842317517
80886,-3.5577644719641293
80887,-8.372222890817934
80888,9.84566332247685
80889,-6.199130440828127
80890,-0.7499755534012464
80891,10.449716170485827
80892,-6.26415568490219
80893,7.052918966410964
80894,8.79744246022874
80895,-2.0547348658768048
80896,1.7848717157855936
80897,6.268967088249999
80898,2.8605410201051984
80899,-0.06430150649600405
80900,-2.473795453507265
80901,9.31352203535976
80902,5.886010943246951
80903,1.0309079126540843
80904,-3.6112081466912422
80905,4.8427916184352355
80906,0.19747735842411476
80907,9.63933999979275
80908,-2.669443079360151
80909,4.811583414810411
80910,-1.1147736219931255
80911,0.6775481033921624
80912,7.159871128319041
80913,-5.0921617083348325
80914,8.675377397904949
80915,10.09112819343109
80916,9.072955158033423
80917,2.5030620044006056
80918,-4.747150641740877
80919,5.2578115633281906
80920,6.33108477727643
80921,-2.0150665484397763
80922,-27.85773114769926
80923,3.6258884958400692
80924,-0.4795232869863451
80925,2.4424853587335336
80926,7.782068724632234
80927,-5.533746425768743
80928,2.3411473596028003
80929,4.1158734372707615
80930,5.686251557129849
80931,1.5905023427119473
80932,4.261593221354069
80933,-4.995682904967504
80934,2.2227711837661954
80935,-3.016822895881195
80936,3.3695958652559193
80937,-3.9168918616839536
80938,-1.6850889105414113
80939,-0.3062934818150609
80940,-4.099465321810959
80941,4.361031997394023
80942,3.9556020663216787
80943,2.6016745423706467
80944,5.936780845411894
80945,-0.143113213777038
80946,-2.976729284217125
80947,4.414398549404982
80948,8.730877308864152
80949,7.111621989448117
80950,-2.808648460067525
80951,-9.16195573235238
80952,3.7285558449053062
80953,4.0117374656048534
80954,-4.105644547181294
80955,6.17804686936013
80956,4.641701208085613
80957,4.58297202525293
80958,-9.953704266460804
80959,5.449516786385813
80960,-10.181877220225338
80961,8.388002222808202
80962,0.8683037956341655
80963,-4.530299459723046
80964,6.067619549820577
80965,-4.651995315930646
80966,-0.8083098602487597
80967,0.20440963768206352
80968,-0.9067645280147643
80969,5.074682609156781
80970,1.2970558324081913
80971,0.429296639190246
80972,5.814287661070591
80973,2.720799754719773
80974,-10.161036273174858
80975,5.1604816737818515
80976,-0.4634599590790694
80977,4.1801894760315195
80978,5.478367046671263
80979,0.025839613773953878
80980,5.457279670738636
80981,-0.2311304621111136
80982,8.820133577381101
80983,6.169025969952227
80984,-6.16126692800287
80985,-3.045220698750893
80986,7.437125156723601
80987,-2.5243511675011074
80988,-1.5425404023496132
80989,-7.401586110170516
80990,3.4631105965871978
80991,-5.356607679433221
80992,-10.944983604010583
80993,5.2880019517002586
80994,-1.450956045318263
80995,-3.3055991438268566
80996,-5.750230002375086
80997,2.6226557819318734
80998,-5.0558211328131115
80999,4.760137393853724
81000,0.5399341837417029
81001,3.537132522450991
81002,10.038518799873541
81003,0.6167862109108901
81004,-5.790333611217692
81005,2.1075078322345173
81006,-2.831924465363719
81007,-5.020734324985956
81008,4.484492292390725
81009,3.5589344078523624
81010,-0.9590678993383945
81011,4.292355279758939
81012,-1.6110717913016264
81013,4.609395103201602
81014,10.86396064667127
81015,-3.701698607597697
81016,4.516869323383408
81017,5.772841660390968
81018,-0.9230585285600643
81019,2.9600628260126243
81020,0.6544389157889302
81021,12.21799349530818
81022,3.2625006818166935
81023,8.642535069000933
81024,6.3824731616808
81025,0.0695500406490088
81026,2.4105171673569217
81027,4.002735011825923
81028,7.040461635333548
81029,0.002485299065755571
81030,-0.5846297790655871
81031,4.370396112325494
81032,6.8786810908905265
81033,-1.3305464391957038
81034,0.9697111916432772
81035,0.49600474573948683
81036,1.0352622636086857
81037,-1.328939151783017
81038,-0.8982286401667617
81039,6.149753304787909
81040,8.12483572857764
81041,-3.1569405394632564
81042,7.129826725393148
81043,11.154256398847215
81044,3.9713905144841957
81045,-10.693177202448108
81046,-4.232583060892543
81047,-0.5462021970354464
81048,-3.3261938665180453
81049,5.6192162717204885
81050,6.446969960420694
81051,2.903128922953052
81052,10.505225090625988
81053,-9.340983979064259
81054,-1.5204915708030755
81055,2.5012752549612043
81056,3.9867353553284604
81057,5.030504860610212
81058,-5.652230536397637
81059,3.954056859393019
81060,3.3508658921194248
81061,3.159454467291172
81062,-2.5513101665809717
81063,-7.894279711886429
81064,4.759329452313558
81065,-31.382062605793546
81066,6.499556379465334
81067,-3.8208038513121974
81068,-3.453416720702023
81069,-1.0616411154234011
81070,2.889084446150445
81071,3.2934121148689397
81072,4.850711618575711
81073,0.0807533119407263
81074,-5.395819662255469
81075,10.32330275961842
81076,-0.11408849957876854
81077,6.161997537367197
81078,-23.28483047120283
81079,1.814209738553172
81080,3.8554786922769364
81081,0.5168517511156695
81082,9.128494734516387
81083,-5.894457520149848
81084,1.9318928349531057
81085,1.7663635173803025
81086,4.691824155878643
81087,5.571209866112736
81088,1.1759727696112874
81089,3.4072510150605573
81090,5.994615260070853
81091,8.967066284535065
81092,8.281867874748432
81093,3.6069842830189285
81094,2.6373477677505197
81095,1.4853915682535195
81096,-2.4327734156899927
81097,-7.523147094093991
81098,5.442043616239134
81099,-2.420139141464913
81100,-9.244520212126774
81101,-14.26844847597579
81102,2.1754734690848925
81103,8.106711862472196
81104,-6.655816172316566
81105,2.1158493425856224
81106,3.2511261689516218
81107,4.842391438203957
81108,-2.708509585019821
81109,-12.093641037806217
81110,7.793626273420714
81111,-1.5848821829965127
81112,-37.647439330823495
81113,8.739296092031823
81114,9.515677996490496
81115,4.1870370281127345
81116,2.5837689851786507
81117,2.583985306695386
81118,-2.44358313837932
81119,-4.074023911273729
81120,-2.739037109303619
81121,3.2953436717787468
81122,-0.5040728994451722
81123,1.2185667078359368
81124,7.911445852559909
81125,2.352685647453423
81126,6.519800558656491
81127,1.9920542902625782
81128,2.648117471367353
81129,-10.276389244352305
81130,-7.737625852571883
81131,6.600586019453777
81132,-8.50389520865766
81133,-6.31607758761774
81134,-0.8824698407931374
81135,3.7363743088592987
81136,-21.22246710870706
81137,4.895946009669162
81138,8.203181326108508
81139,-2.0983716283532043
81140,-24.998112181193672
81141,-0.5114537015749285
81142,3.3135627276595003
81143,-2.2966211459729498
81144,9.078050051562046
81145,-7.155634974127523
81146,5.689392290074108
81147,1.3046131224888264
81148,0.14527119056942459
81149,-1.3093674276567455
81150,3.7953599083001897
81151,-9.672514307075689
81152,6.844005376134914
81153,4.1601197385475635
81154,6.33799227443467
81155,9.76403065618675
81156,-3.427529596911252
81157,-2.0470820528366924
81158,4.2948957577677085
81159,-1.3416981511501274
81160,7.825494195932467
81161,7.217690785034507
81162,4.486918383368383
81163,3.32626829819861
81164,4.965989190404805
81165,-0.08215777514935793
81166,-5.820743602568337
81167,9.377303625401758
81168,7.405682975517655
81169,-9.273377354694949
81170,-2.7486301799548705
81171,3.6990539753126948
81172,5.470965108224891
81173,7.652116527494649
81174,1.7898116929451193
81175,0.880539119301767
81176,-0.2585409592225834
81177,-1.3385763777541784
81178,-4.052768263279984
81179,-2.0214741999136017
81180,-0.46070496312571474
81181,7.476198005559584
81182,1.3053124879983684
81183,1.418305543925717
81184,3.2772054290326347
81185,10.594467844825585
81186,1.1521472221159554
81187,4.665404665473646
81188,-5.5831683310747575
81189,2.448312070624656
81190,7.528502335262268
81191,0.8411720921473396
81192,0.2221779917106331
81193,-20.023523735150924
81194,9.553691638995447
81195,1.751738045996916
81196,12.061065974706338
81197,4.058951980472504
81198,-4.104160793961475
81199,-7.967688582728499
81200,-3.2610378316351185
81201,4.941720768233435
81202,0.6576588530559896
81203,0.8061928345822087
81204,11.28873256079802
81205,1.2629585855361116
81206,0.7607510038967583
81207,-0.04645397180030537
81208,6.00348381592868
81209,-7.420001007179804
81210,3.2292018583618938
81211,1.3278090554431152
81212,-3.594833734118709
81213,-0.11881756231945705
81214,-0.010948065096621678
81215,-9.338467958528511
81216,-5.071738407241961
81217,2.249049908178174
81218,-2.005397509073197
81219,-2.6380808101876365
81220,1.3190529048233157
81221,-0.14149284807870882
81222,2.9980956136608192
81223,-7.418496603049843
81224,4.056529333217159
81225,10.030881066476246
81226,-12.087976659933275
81227,5.841136592301351
81228,6.016561639395982
81229,4.080472887974647
81230,-2.8402139484057844
81231,5.976666087602958
81232,2.531462406909024
81233,4.881141987130285
81234,0.44750504362327326
81235,0.5312690028282425
81236,-5.586660033022287
81237,2.8603812477817665
81238,4.83675939389785
81239,5.727567542765031
81240,0.7819833687345475
81241,7.6657358340301665
81242,5.793546735913607
81243,3.1287894319287073
81244,-26.258714128188057
81245,7.647611137639083
81246,11.0815925513188
81247,2.5011094827611555
81248,-2.5898449720503045
81249,-0.35757429014816683
81250,-1.1638737608155962
81251,-1.9116976210338845
81252,7.6071549667312075
81253,1.8995524138894069
81254,8.85157001248005
81255,-7.552688269727336
81256,2.7898227143150716
81257,10.633047491777836
81258,6.973118848152692
81259,1.5360115173433375
81260,2.9790561338196255
81261,4.228001359268005
81262,-5.509596391029143
81263,10.209900182753692
81264,-10.935679290726547
81265,3.7701410453066733
81266,-4.650747953879441
81267,0.33475817033049454
81268,-1.1544761587464738
81269,9.097960804132958
81270,-1.3369983175024844
81271,9.623794781814667
81272,0.8033450475430209
81273,2.5753635656534826
81274,10.472095812251814
81275,0.9816827877446845
81276,1.7914583327240794
81277,1.748799121015188
81278,3.358094116673568
81279,1.481186017392939
81280,-6.499480515118579
81281,8.40452193092156
81282,-0.9980173897069935
81283,3.7252238406382023
81284,3.844936670513125
81285,-1.366267551640027
81286,-3.937423516781694
81287,-4.370598534054028
81288,3.1286538456620483
81289,-0.35440971662678383
81290,0.08346096236495915
81291,6.088526405042831
81292,11.426099664774329
81293,3.3436066846975856
81294,3.4503360252242588
81295,5.832398921609832
81296,4.542394562537948
81297,-2.6649649770769264
81298,-3.987362180548576
81299,-4.052065593674752
81300,2.868022446232369
81301,2.592975012338115
81302,-9.073087263690713
81303,-3.985395234972579
81304,-2.324868118850678
81305,-8.474051867937204
81306,7.03709866374491
81307,-26.94755211769692
81308,11.252725120455723
81309,-2.1743224767909224
81310,-3.4781945824138245
81311,0.07389381196972497
81312,0.8796667128070961
81313,11.435616639425533
81314,-1.3693480142782435
81315,9.158291027749874
81316,9.896519799839915
81317,8.6714628491205
81318,1.6637868937940758
81319,2.8634245167728896
81320,-4.9138366001271025
81321,1.1078958746142913
81322,4.274152967232888
81323,7.972990682600424
81324,2.3103359249976214
81325,1.4134386198070021
81326,-3.452894317561321
81327,11.266363077855875
81328,4.037255772432283
81329,11.109770313843704
81330,4.90920516179331
81331,2.531972761239523
81332,0.04985152227574906
81333,1.0876934391640598
81334,4.1415466984449365
81335,-1.974536112456215
81336,2.11414219852456
81337,12.086121651291945
81338,-30.970095924753753
81339,9.390265594836695
81340,-2.867923084985753
81341,5.017655488488086
81342,3.815919252808273
81343,9.97891114147071
81344,-9.173522364119716
81345,1.612546272338019
81346,4.619390058408214
81347,5.724286968476475
81348,-1.5628550345783383
81349,-4.5913837446142605
81350,-5.492374237166338
81351,8.000655447437005
81352,1.5211867407338449
81353,0.38723451136703124
81354,1.1105128099064911
81355,-10.11569878005327
81356,1.2565631554303944
81357,10.207398731667787
81358,-8.948456066339434
81359,6.979017472198069
81360,-1.0518578146365707
81361,-1.2560843977426055
81362,5.785262737271217
81363,0.8265461263453407
81364,0.8279733985858284
81365,2.1942743433623475
81366,-6.526534859603166
81367,5.195130174851708
81368,3.39985813783689
81369,-1.6544397814506904
81370,-5.209085747891585
81371,-4.130474338244927
81372,2.3613276376890973
81373,6.197621612598767
81374,4.143213166835801
81375,2.359492872280439
81376,5.366824590715159
81377,-38.621891935868646
81378,-0.9884619724412403
81379,5.563241303939683
81380,5.956306332782224
81381,0.17155668274046976
81382,3.303461086565263
81383,-3.572489400750386
81384,-1.9570792024459773
81385,6.092922481480836
81386,2.8660992306472077
81387,6.797160991715197
81388,3.1208581081129743
81389,4.846380690265445
81390,-8.80013584978408
81391,-0.5500247305236909
81392,-2.3775822926238215
81393,10.402086417860096
81394,-37.537323957407374
81395,0.9576424069986297
81396,-9.890866200372711
81397,7.05613690191384
81398,1.7774388080466217
81399,2.557055592540036
81400,6.685140808504109
81401,2.413750408436153
81402,5.108995118359426
81403,6.48382830418097
81404,3.9668819720257784
81405,1.3668791594798042
81406,-1.2168254963144196
81407,8.748204514925604
81408,7.773428095856355
81409,-0.4545953375794371
81410,0.4869310121450766
81411,-1.7155244353830286
81412,5.337583922908135
81413,8.208527786880406
81414,-14.482389099434805
81415,-3.282339383745912
81416,11.171896077356312
81417,-2.276445999301582
81418,5.806319646184276
81419,-30.594883223705725
81420,1.2279336228367217
81421,0.3947006446302557
81422,0.5527005263143062
81423,9.517232794498408
81424,-2.392384059177258
81425,8.12583855935053
81426,-2.520292767584175
81427,-0.11255730705981253
81428,8.252365589582343
81429,7.218595401331854
81430,2.5111643615902364
81431,0.8179882475969588
81432,1.047289806138216
81433,0.9591847740455836
81434,2.302040614620134
81435,4.619776241004574
81436,-30.865284261615397
81437,1.7458100146385538
81438,5.45674285839354
81439,5.688369192132671
81440,9.511672609466226
81441,-0.9335513631070668
81442,3.570400645211935
81443,5.9036925797755915
81444,4.979236857833622
81445,-0.8423433500098081
81446,6.94543737836913
81447,6.411325889444378
81448,-5.134800755986256
81449,1.6982298452196294
81450,-3.0019829318230675
81451,3.613813592417435
81452,7.6273203188186365
81453,7.053037092375024
81454,-2.632065353402486
81455,8.100454448928758
81456,8.30204743394763
81457,3.353313583256789
81458,-3.780658393279763
81459,-3.3261311518801033
81460,7.057077528836969
81461,-32.53880311245771
81462,0.5692537792874227
81463,8.439005958017857
81464,10.228771744802753
81465,2.523466556874142
81466,0.10256863484343648
81467,-4.558407637084613
81468,4.247889190513623
81469,8.545139882164769
81470,2.8142873533296835
81471,3.600463254737712
81472,-13.550923801170292
81473,0.37627675763771457
81474,-5.861256017834735
