trade id,realized edge
74871,-3.1885159564541414
74872,-2.3525784564541414
74873,2.4560152935458586
74874,4.860312168545859
74875,-1.5810940814541412
74876,6.930624668545859
74877,-4.626015956454141
74878,-4.114297206454141
74879,3.9872652935458586
74880,-0.1592190814541412
74881,3.6415621685458586
74882,3.9521090435458586
74883,0.5146090435458588
74884,-2.6260159564541414
74885,-1.7549222064541412
74886,3.1689059185458586
74887,7.219687168545859
74888,2.9560152935458586
74889,4.028280918545859
74890,2.3564059185458586
74891,-3.2197659564541414
74892,3.8485934185458586
74893,-1.7432034564541412
74894,3.1630465435458586
74895,6.454062168545859
74896,-3.4560940814541414
74897,-2.9404690814541414
74898,0.8153902935458588
74899,-6.454140956454141
74900,-2.0342190814541414
74901,-8.422890956454141
74902,-5.946328456454141
74903,3.7528902935458586
74904,4.014609043545859
74905,-4.637734706454141
74906,6.493124668545859
74907,-1.9873440814541412
74908,4.825155918545859
74909,-2.0537503314541414
74910,-7.626015956454141
74911,3.4286715435458586
74912,6.559530918545859
74913,4.245077793545859
74914,-4.086953456454141
74915,-5.852578456454141
74916,2.6806246685458586
74917,1.9364840435458588
74918,0.8212496685458588
74919,-4.719765956454141
74920,2.5399996685458586
74921,-3.8135159564541414
74922,4.627890293545859
74923,5.524374668545859
74924,-1.8603909564541412
74925,1.8368746685458588
74926,0.3232027935458588
74927,-1.8096097064541412
74928,-0.2236722064541412
74929,0.9521090435458588
74930,2.9501559185458586
74931,-9.032265956454141
74932,-0.3076565814541412
74933,6.997030918545859
74934,6.422812168545859
74935,6.618124668545859
74936,4.372030918545859
74937,4.237265293545859
74938,6.489218418545859
74939,1.8212496685458588
74940,-5.571328456454141
74941,-2.0654690814541414
74942,0.2646090435458588
74943,0.6591402935458588
74944,1.9931246685458588
74945,0.7899996685458588
74946,1.3661715435458588
74947,5.174765293545859
74948,2.9423434185458586
74949,1.4247652935458588
74950,-2.5674222064541414
74951,5.711874668545859
74952,-0.4267972064541412
74953,-6.219765956454141
74954,3.9071871685458586
74955,-2.3994534564541414
74956,0.7450777935458588
74957,2.2899996685458586
74958,2.5712496685458586
74959,0.9716402935458588
74960,2.2860934185458586
74961,0.4442965435458588
74962,6.891562168545859
74963,-4.149453456454141
74964,-3.2080472064541414
74965,5.934530918545859
74966,0.7841402935458588
74967,2.6903902935458586
74968,0.4442965435458588
74969,-3.8642972064541414
74970,-1.7764065814541412
74971,-1.6748440814541412
74972,-0.3310940814541412
74973,-1.0908597064541412
74974,-0.07914095645414121
74975,4.131796543545859
74976,0.08687466854585879
74977,-5.028359706454141
74978,2.8446871685458586
74979,-4.149453456454141
74980,-2.2197659564541414
74981,1.9364840435458588
74982,-5.266640956454141
74983,3.1103121685458586
74984,6.461874668545859
74985,-8.918984706454141
74986,6.981405918545859
74987,-3.3877347064541414
74988,-5.321328456454141
74989,-1.7861722064541412
74990,1.5009371685458588
74991,0.5341402935458588
74992,0.9482027935458588
74993,-9.067422206454141
74994,3.0829684185458586
74995,4.164999668545859
74996,-0.2060940814541412
74997,4.932577793545859
74998,0.2743746685458588
74999,-1.2314847064541412
75000,2.1181246685458586
75001,0.1708590435458588
75002,3.1747652935458586
75003,0.8778902935458588
75004,3.6708590435458586
75005,6.723593418545859
75006,4.584921543545859
75007,3.8251559185458586
75008,4.661093418545859
75009,5.108359043545859
75010,0.5517184185458588
75011,-4.290078456454141
75012,-2.8447659564541414
75013,4.825155918545859
75014,2.7860934185458586
75015,3.9286715435458586
75016,-2.3525784564541414
75017,4.231405918545859
75018,3.0243746685458586
75019,5.934530918545859
75020,4.387655918545859
75021,0.3427340435458588
75022,0.01656216854585879
75023,3.2821871685458586
75024,4.295859043545859
75025,-0.8701565814541412
75026,1.9501559185458588
75027,4.934530918545859
75028,7.094687168545859
75029,-6.868203456454141
75030,2.5419527935458586
75031,4.768515293545859
75032,3.8251559185458586
75033,1.1376559185458588
75034,-0.3076565814541412
75035,0.7548434185458588
75036,0.7939059185458588
75037,4.766562168545859
75038,3.8954684185458586
75039,6.180624668545859
75040,-4.688515956454141
75041,2.0282809185458586
75042,-0.10648470645414121
75043,4.288046543545859
75044,6.497030918545859
75045,0.03999966854585879
75046,0.6806246685458588
75047,2.4071871685458586
75048,3.2509371685458586
75049,4.360312168545859
75050,0.07710904354585879
75051,0.2372652935458588
75052,0.4872652935458588
75053,0.9638277935458588
75054,1.1220309185458588
75055,3.2040621685458586
75056,3.7099215435458586
75057,-4.569375331454141
75058,-6.239297206454141
75059,1.4228121685458588
75060,4.854452793545859
75061,3.8310152935458586
75062,2.3622652935458586
75063,1.4423434185458588
75064,3.6903902935458586
75065,7.598593418545859
75066,1.7274996685458588
75067,2.5087496685458586
75068,5.211874668545859
75069,-4.286172206454141
75070,2.0732027935458586
75071,4.137655918545859
75072,3.2665621685458586
75073,0.7333590435458588
75074,2.9247652935458586
75075,3.9032809185458586
75076,2.6376559185458586
75077,0.7528902935458588
75078,4.586874668545859
75079,-4.032265956454141
75080,-2.6025784564541414
75081,2.3114840435458586
75082,6.965780918545859
75083,-4.004922206454141
75084,0.4989840435458588
75085,1.7294527935458588
75086,4.163046543545859
75087,-0.2744534564541412
75088,4.598593418545859
75089,1.7372652935458588
75090,-2.8310940814541414
75091,2.4579684185458586
75092,5.735312168545859
75093,6.969687168545859
75094,-0.9326565814541412
75095,4.301718418545859
75096,-3.8682034564541414
75097,4.727499668545859
75098,4.063437168545859
75099,4.438437168545859
75100,6.481405918545859
75101,4.270468418545859
75102,0.4052340435458588
75103,0.9755465435458588
75104,-3.8760159564541414
75105,3.5692965435458586
75106,0.9677340435458588
75107,5.086874668545859
75108,-2.3291409564541414
75109,0.11617154354585879
75110,2.7665621685458586
75111,5.731405918545859
75112,0.2489840435458588
75113,7.637655918545859
75114,-5.383828456454141
75115,4.149374668545859
75116,-1.4033597064541412
75117,2.8915621685458586
75118,6.176718418545859
75119,0.6591402935458588
75120,1.5556246685458588
75121,-2.2939847064541414
75122,-0.2842190814541412
75123,-3.9775784564541414
75124,0.4677340435458588
75125,5.043905918545859
75126,0.3544527935458588
75127,2.4384371685458586
75128,-4.575234706454141
75129,4.674765293545859
75130,-3.2783597064541414
75131,-0.3682034564541412
75132,-2.4131253314541414
75133,6.243124668545859
75134,4.659140293545859
75135,1.4384371685458588
75136,6.520468418545859
75137,4.399374668545859
75138,0.8622652935458588
75139,-2.6338284564541414
75140,-5.626015956454141
75141,6.641562168545859
75142,6.399374668545859
75143,-5.196328456454141
75144,-4.926797206454141
75145,-5.137734706454141
75146,2.9892184185458586
75147,-3.8955472064541414
75148,-6.336953456454141
75149,-3.9873440814541414
75150,2.9599215435458586
75151,4.143515293545859
75152,6.309530918545859
75153,2.9814059185458586
75154,4.411093418545859
75155,0.4989840435458588
75156,-8.817422206454141
75157,6.497030918545859
75158,-10.149453456454141
75159,-4.032265956454141
75160,-1.0986722064541412
75161,-1.9326565814541412
75162,-2.6416409564541414
75163,-5.536172206454141
75164,4.581015293545859
75165,-4.155312831454141
75166,1.9325777935458588
75167,1.8466402935458588
75168,-3.3642972064541414
75169,-0.4053128314541412
75170,3.9501559185458586
75171,4.235312168545859
75172,4.788046543545859
75173,-7.840859706454141
75174,3.7138277935458586
75175,-1.6689847064541412
75176,2.7548434185458586
75177,-6.368203456454141
75178,4.217734043545859
75179,4.414999668545859
75180,3.1181246685458586
75181,3.1454684185458586
75182,-1.3799222064541412
75183,-1.8408597064541412
75184,0.7919527935458588
75185,2.9970309185458586
75186,-5.403359706454141
75187,-1.9951565814541412
75188,-3.8877347064541414
75189,2.1708590435458586
75190,6.317343418545859
75191,0.4716402935458588
75192,3.3095309185458586
75193,4.381796543545859
75194,0.5653902935458588
75195,6.481405918545859
75196,1.9110934185458588
75197,6.957968418545859
75198,2.5712496685458586
75199,-1.6963284564541412
75200,6.532187168545859
75201,1.6708590435458588
75202,2.8642184185458586
75203,3.6806246685458586
75204,-4.327187831454141
75205,-5.430703456454141
75206,4.020468418545859
75207,-0.09085970645414121
75208,2.5048434185458586
75209,4.635702793545859
75210,-1.8447659564541412
75211,1.4482027935458588
75212,-2.5635159564541414
75213,-11.364297206454141
75214,5.485312168545859
75215,4.827109043545859
75216,4.588827793545859
75217,6.911093418545859
75218,-1.5635159564541412
75219,4.954062168545859
75220,3.1064059185458586
75221,3.5771090435458586
75222,2.6591402935458586
75223,4.039999668545859
75224,3.2274996685458586
75225,-1.9150784564541412
75226,4.582968418545859
75227,-4.575234706454141
75228,-5.297890956454141
75229,-1.9560940814541412
75230,-0.3799222064541412
75231,0.4540621685458588
75232,0.8173434185458588
75233,2.9345309185458586
75234,-9.157265956454141
75235,6.629843418545859
75236,-3.8330472064541414
75237,-4.969765956454141
75238,6.485312168545859
75239,-4.629922206454141
75240,0.8700777935458588
75241,2.5048434185458586
75242,-1.6611722064541412
75243,-9.942422206454141
75244,0.8329684185458588
75245,3.6610934185458586
75246,3.4814059185458586
75247,6.762655918545859
75248,0.2255465435458588
75249,1.5341402935458588
75250,2.2939059185458586
75251,5.829062168545859
75252,-2.0947659564541414
75253,-1.8232815814541412
75254,5.631796543545859
75255,6.551718418545859
75256,3.8583590435458586
75257,-0.2725003314541412
75258,-2.5342190814541414
75259,2.7860934185458586
75260,-6.379922206454141
75261,0.9618746685458588
75262,1.7040621685458588
75263,-2.3076565814541414
75264,0.5185152935458588
75265,4.666952793545859
75266,5.061484043545859
75267,5.789999668545859
75268,6.965780918545859
75269,4.241171543545859
75270,2.4814059185458586
75271,2.3642184185458586
75272,-6.239297206454141
75273,5.014609043545859
75274,6.985312168545859
75275,-1.7529690814541412
75276,-7.016640956454141
75277,1.3271090435458588
75278,3.3661715435458586
75279,-4.165078456454141
75280,-5.047890956454141
75281,6.098593418545859
75282,-8.973672206454141
75283,-1.8271878314541412
75284,0.3935152935458588
75285,0.3817965435458588
75286,-4.420937831454141
75287,4.596640293545859
75288,1.5614840435458588
75289,-5.598672206454141
75290,3.1259371685458586
75291,-1.2392972064541412
75292,1.9325777935458588
75293,0.7489840435458588
75294,4.270468418545859
75295,4.799765293545859
75296,2.4208590435458586
75297,-0.7041409564541412
75298,-4.211953456454141
75299,7.004843418545859
75300,-0.7021878314541412
75301,2.2587496685458586
75302,-3.0928128314541414
75303,-2.3486722064541414
75304,4.379843418545859
75305,2.6513277935458586
75306,0.5732027935458588
75307,2.5790621685458586
75308,4.114218418545859
75309,-3.7549222064541414
75310,2.2860934185458586
75311,-1.3799222064541412
75312,-4.918984706454141
75313,0.5751559185458588
75314,4.262655918545859
75315,-0.4248440814541412
75316,-5.489297206454141
75317,0.6005465435458588
75318,-3.6455472064541414
75319,0.8232027935458588
75320,6.950155918545859
75321,6.473593418545859
75322,0.1435152935458588
75323,-4.184609706454141
75324,5.864218418545859
75325,-0.9795315814541412
75326,-1.7861722064541412
75327,7.223593418545859
75328,-1.0498440814541412
75329,2.6767184185458586
75330,0.4755465435458588
75331,-2.9892972064541414
75332,2.7099215435458586
75333,1.0263277935458588
75334,0.7763277935458588
75335,2.3056246685458586
75336,2.7079684185458586
75337,0.1357027935458588
75338,-0.5010159564541412
75339,-3.2119534564541414
75340,0.8837496685458588
75341,5.012655918545859
75342,3.6122652935458586
75343,0.3114840435458588
75344,6.864218418545859
75345,5.090780918545859
75346,3.2958590435458586
75347,4.131796543545859
75348,-1.6670315814541412
75349,-6.395547206454141
75350,-0.3662503314541412
75351,2.3095309185458586
75352,-6.063515956454141
75353,-1.8213284564541412
75354,1.7372652935458588
75355,3.5282809185458586
75356,2.5790621685458586
75357,0.2372652935458588
75358,4.463827793545859
75359,4.227499668545859
75360,2.1923434185458586
75361,1.8310152935458588
75362,0.4677340435458588
75363,2.9462496685458586
75364,3.7431246685458586
75365,6.539999668545859
75366,2.6161715435458586
75367,3.5126559185458586
75368,2.4130465435458586
75369,4.012655918545859
75370,-3.6924222064541414
75371,-2.8330472064541414
75372,-1.2353909564541412
75373,3.8915621685458586
75374,0.4052340435458588
75375,5.067343418545859
75376,3.7314059185458586
75377,-5.219765956454141
75378,0.5028902935458588
75379,5.278280918545859
75380,-3.8017972064541414
75381,-0.3701565814541412
75382,2.1298434185458586
75383,3.9130465435458586
75384,5.036093418545859
75385,-2.1865628314541414
75386,0.6689059185458588
75387,4.739218418545859
75388,-0.3799222064541412
75389,0.2997652935458588
75390,-0.08109408145414121
75391,5.911093418545859
75392,7.317343418545859
75393,5.207968418545859
75394,3.1884371685458586
75395,7.000937168545859
75396,-4.876015956454141
75397,4.229452793545859
75398,4.651327793545859
75399,1.9657809185458588
75400,-5.403359706454141
75401,-2.4990628314541414
75402,1.4032809185458588
75403,-4.200234706454141
75404,-2.1592190814541414
75405,1.2997652935458588
75406,1.3603121685458588
75407,-4.208047206454141
75408,-5.004922206454141
75409,-1.9189847064541412
75410,-5.633828456454141
75411,3.9208590435458586
75412,1.0067965435458588
75413,-3.8174222064541414
75414,2.9032809185458586
75415,2.2704684185458586
75416,-2.3857815814541414
75417,-1.8408597064541412
75418,-2.9307034564541414
75419,4.590780918545859
75420,1.7860934185458588
75421,4.186484043545859
75422,3.3915621685458586
75423,5.131796543545859
75424,-1.2002347064541412
75425,3.0673434185458586
75426,0.3232027935458588
75427,6.356405918545859
75428,7.645468418545859
75429,-5.840859706454141
75430,3.1239840435458586
75431,7.434530918545859
75432,4.786093418545859
75433,6.789999668545859
75434,3.8583590435458586
75435,1.1259371685458588
75436,-2.3017972064541414
75437,-4.676797206454141
75438,6.875937168545859
75439,4.323202793545859
75440,-5.653359706454141
75441,0.5341402935458588
75442,3.2489840435458586
75443,2.2724215435458586
75444,-5.290078456454141
75445,-5.524453456454141
75446,6.497030918545859
75447,-2.3486722064541414
75448,4.264609043545859
75449,-2.8857815814541414
75450,3.3954684185458586
75451,7.012655918545859
75452,2.0204684185458586
75453,3.1454684185458586
75454,4.102499668545859
75455,-0.4307034564541412
75456,4.293905918545859
75457,3.2001559185458586
75458,2.3974215435458586
75459,5.186484043545859
75460,4.313437168545859
75461,-5.325234706454141
75462,0.7743746685458588
75463,6.930624668545859
75464,2.4032809185458586
75465,4.155234043545859
75466,0.3954684185458588
75467,7.016562168545859
75468,-8.450234706454141
75469,-1.2197659564541412
75470,0.7724215435458588
75471,2.1142184185458586
75472,3.9677340435458586
75473,-0.8857815814541412
75474,3.3329684185458586
75475,-5.493203456454141
75476,1.3349215435458588
75477,3.8251559185458586
75478,-0.5498440814541412
75479,-1.8682034564541412
75480,1.6630465435458588
75481,-10.641640956454141
75482,-3.1006253314541414
75483,-0.9834378314541412
75484,-0.1611722064541412
75485,6.122030918545859
75486,-0.7842190814541412
75487,-10.309609706454141
75488,2.9345309185458586
75489,6.977499668545859
75490,4.702109043545859
75491,2.7157809185458586
75492,4.659140293545859
75493,2.3524996685458586
75494,-1.8545315814541412
75495,-3.9756253314541414
75496,4.276327793545859
75497,4.819296543545859
75498,-0.006875331454141209
75499,3.9970309185458586
75500,5.375937168545859
75501,-1.8057034564541412
75502,-1.6982815814541412
75503,2.3407809185458586
75504,1.0380465435458588
75505,3.4892184185458586
75506,3.2782809185458586
75507,3.2392184185458586
75508,0.7138277935458588
75509,6.375937168545859
75510,-5.442422206454141
75511,-5.083047206454141
75512,-2.7705472064541414
75513,4.907187168545859
75514,3.6845309185458586
75515,0.5321871685458588
75516,3.6142184185458586
75517,-4.071328456454141
75518,-1.2588284564541412
75519,6.125937168545859
75520,-0.1435940814541412
75521,6.571249668545859
75522,2.5321871685458586
75523,3.5028902935458586
75524,4.887655918545859
75525,-4.391640956454141
75526,1.0653902935458588
75527,0.8857027935458588
75528,4.698202793545859
75529,7.012655918545859
75530,0.3993746685458588
75531,1.6200777935458588
75532,3.1376559185458586
75533,-4.210000331454141
75534,-5.309609706454141
75535,-8.040078456454141
75536,2.3388277935458586
75537,2.5146090435458586
75538,-1.2627347064541412
75539,4.571249668545859
75540,4.151327793545859
75541,-3.9834378314541414
75542,7.028280918545859
75543,2.5751559185458586
75544,-5.356484706454141
75545,1.5712496685458588
75546,-5.157265956454141
75547,-0.9111722064541412
75548,4.793905918545859
75549,-6.512734706454141
75550,0.8661715435458588
75551,3.1024996685458586
75552,-4.516640956454141
75553,0.9325777935458588
75554,2.9403902935458586
75555,4.112265293545859
75556,0.05367154354585879
75557,3.6064059185458586
75558,-5.297890956454141
75559,1.1259371685458588
75560,6.153280918545859
75561,3.4286715435458586
75562,-0.2529690814541412
75563,2.5399996685458586
75564,5.059530918545859
75565,-0.8154690814541412
75566,3.1376559185458586
75567,1.5263277935458588
75568,-0.3642972064541412
75569,-5.422890956454141
75570,0.8329684185458588
75571,4.952109043545859
75572,4.577109043545859
75573,-0.2744534564541412
75574,-9.325234706454141
75575,-2.2939847064541414
75576,1.8485934185458588
75577,2.1806246685458586
75578,-2.5439847064541414
75579,-1.9560940814541412
75580,0.2450777935458588
75581,0.5028902935458588
75582,3.1298434185458586
75583,0.7919527935458588
75584,3.2782809185458586
75585,2.2939059185458586
75586,-4.969765956454141
75587,5.887655918545859
75588,2.3896090435458586
75589,4.073202793545859
75590,6.379843418545859
75591,4.184530918545859
75592,-4.356484706454141
75593,4.709921543545859
75594,-4.186562831454141
75595,-2.0967190814541414
75596,2.9970309185458586
75597,0.7997652935458588
75598,3.9735934185458586
75599,4.692343418545859
75600,4.159140293545859
75601,1.3896090435458588
75602,4.168905918545859
75603,-0.9678128314541412
75604,0.7607027935458588
75605,0.5673434185458588
75606,2.2919527935458586
75607,0.07710904354585879
75608,5.262655918545859
75609,-5.352578456454141
75610,-1.7685940814541412
75611,3.3232027935458586
75612,-2.2178128314541414
75613,3.7646090435458586
75614,4.805624668545859
75615,4.319296543545859
75616,2.1747652935458586
75617,-2.5381253314541414
75618,4.514609043545859
75619,-4.583047206454141
75620,4.528280918545859
75621,-0.9521878314541412
75622,2.6728121685458586
75623,6.957968418545859
75624,2.8896090435458586
75625,-0.2803128314541412
75626,4.422812168545859
75627,4.284140293545859
75628,-4.129922206454141
75629,6.981405918545859
75630,-5.891640956454141
75631,3.8954684185458586
75632,4.618124668545859
75633,-4.961953456454141
75634,-0.2939847064541412
75635,3.2782809185458586
75636,-3.9326565814541414
75637,2.9306246685458586
75638,6.711874668545859
75639,-8.446328456454141
75640,5.161093418545859
75641,6.887655918545859
75642,0.9814059185458588
75643,-4.536172206454141
75644,1.8759371685458588
75645,0.4677340435458588
75646,-0.2490628314541412
75647,4.463827793545859
75648,-10.270547206454141
75649,3.7138277935458586
75650,-10.243203456454141
75651,4.174765293545859
75652,3.9032809185458586
75653,-0.8662503314541412
75654,-6.266640956454141
75655,3.2274996685458586
75656,1.0888277935458588
75657,-1.9346097064541412
75658,2.2157809185458586
75659,3.6786715435458586
75660,0.3466402935458588
75661,-0.9287503314541412
75662,2.2743746685458586
75663,-4.460000331454141
75664,2.8915621685458586
75665,-4.508828456454141
75666,6.477499668545859
75667,0.5165621685458588
75668,2.6689059185458586
75669,4.694296543545859
75670,7.465780918545859
75671,2.7392184185458586
75672,1.5458590435458588
75673,-4.922890956454141
75674,0.4130465435458588
75675,0.2255465435458588
75676,-0.10453158145414121
75677,-5.407265956454141
75678,-1.6689847064541412
75679,0.9560152935458588
75680,6.047812168545859
75681,2.5439059185458586
75682,5.528280918545859
75683,1.3036715435458588
75684,1.8896090435458588
75685,-0.2060940814541412
75686,3.2548434185458586
75687,7.543905918545859
75688,-4.985390956454141
75689,-5.090859706454141
75690,2.4872652935458586
75691,-4.112344081454141
75692,-0.2119534564541412
75693,2.3485934185458586
75694,2.3056246685458586
75695,2.0732027935458586
75696,-0.8467190814541412
75697,-1.0088284564541412
75698,4.838827793545859
75699,2.0360934185458586
75700,2.1982027935458586
75701,-0.1533597064541412
75702,1.7040621685458588
75703,6.473593418545859
75704,4.317343418545859
75705,1.8466402935458588
75706,-0.8408597064541412
75707,7.086874668545859
75708,0.9091402935458588
75709,-10.172890956454141
75710,0.08882779354585879
75711,-1.3682034564541412
75712,2.6142184185458586
75713,-4.194375331454141
75714,3.1532809185458586
75715,1.0888277935458588
75716,4.024374668545859
75717,-5.762734706454141
75718,4.038046543545859
75719,1.8798434185458588
75720,-5.536172206454141
75721,-5.692422206454141
75722,5.997030918545859
75723,3.2978121685458586
75724,2.5575777935458586
75725,-0.7744534564541412
75726,5.688437168545859
75727,-4.270547206454141
75728,-5.618203456454141
75729,1.0341402935458588
75730,0.08882779354585879
75731,-1.1767972064541412
75732,4.221640293545859
75733,-2.2568753314541414
75734,3.3095309185458586
75735,4.141562168545859
75736,5.157187168545859
75737,2.7255465435458586
75738,4.965780918545859
75739,-5.711953456454141
75740,2.7274996685458586
75741,2.5634371685458586
75742,-3.2803128314541414
75743,2.2646090435458586
75744,4.309530918545859
75745,2.8798434185458586
75746,-1.3291409564541412
75747,-4.020547206454141
75748,-0.09085970645414121
75749,-4.590859706454141
75750,2.8876559185458586
75751,4.026327793545859
75752,-2.6611722064541414
75753,0.7724215435458588
75754,2.7372652935458586
75755,-6.829140956454141
75756,3.5927340435458586
75757,1.3310152935458588
75758,4.202109043545859
75759,0.5868746685458588
75760,0.6474215435458588
75761,4.250937168545859
75762,-4.954140956454141
75763,2.2860934185458586
75764,0.2411715435458588
75765,3.5478121685458586
75766,4.061484043545859
75767,2.4696871685458586
75768,-5.555703456454141
75769,0.3817965435458588
75770,1.9462496685458588
75771,6.020468418545859
75772,-0.4404690814541412
75773,3.1181246685458586
75774,3.0712496685458586
75775,-6.387734706454141
75776,-10.426797206454141
75777,2.7763277935458586
75778,-2.2060940814541414
75779,6.504843418545859
75780,0.6552340435458588
75781,1.6552340435458588
75782,1.9501559185458588
75783,0.9755465435458588
75784,-10.208047206454141
75785,7.969687168545859
75786,6.504843418545859
75787,1.7567965435458588
75788,1.8720309185458588
75789,4.872030918545859
75790,4.727499668545859
75791,3.1864840435458586
75792,3.2196871685458586
75793,4.891562168545859
75794,4.539999668545859
75795,6.473593418545859
75796,-0.5967190814541412
75797,2.1317965435458586
75798,4.606405918545859
75799,-1.9307034564541412
75800,-2.6455472064541414
75801,4.534140293545859
75802,5.981405918545859
75803,1.8192965435458588
75804,-5.547890956454141
75805,6.457968418545859
75806,4.608359043545859
75807,1.4306246685458588
75808,0.4950777935458588
75809,-3.6650784564541414
75810,-3.3662503314541414
75811,4.668905918545859
75812,-0.1767972064541412
75813,0.8544527935458588
75814,4.346640293545859
75815,0.8896090435458588
75816,3.9325777935458586
75817,2.6767184185458586
75818,4.163046543545859
75819,4.784140293545859
75820,0.7919527935458588
75821,-1.8486722064541412
75822,4.163046543545859
75823,0.5497652935458588
75824,1.9892184185458588
75825,-1.2646878314541412
75826,4.956015293545859
75827,0.8915621685458588
75828,6.942343418545859
75829,0.7411715435458588
75830,4.221640293545859
75831,5.473593418545859
75832,-5.778359706454141
75833,3.8759371685458586
75834,6.426718418545859
75835,1.9091402935458588
75836,3.9814059185458586
75837,2.9579684185458586
75838,3.2157809185458586
75839,-1.2627347064541412
75840,1.6083590435458588
75841,-6.403359706454141
75842,2.5439059185458586
75843,-0.6514065814541412
75844,2.4735934185458586
75845,-4.997109706454141
75846,2.9892184185458586
75847,1.2021090435458588
75848,-5.961953456454141
75849,3.8505465435458586
75850,2.3954684185458586
75851,-1.1592190814541412
75852,2.6337496685458586
75853,-1.8799222064541412
75854,1.2665621685458588
75855,4.426718418545859
75856,-1.8603909564541412
75857,-6.368203456454141
75858,1.8485934185458588
75859,3.1337496685458586
75860,-10.204140956454141
75861,-1.7510159564541412
75862,3.5497652935458586
75863,3.7743746685458586
75864,1.7060152935458588
75865,2.0048434185458586
75866,-4.383828456454141
75867,2.7509371685458586
75868,4.350546543545859
75869,-2.4170315814541414
75870,-4.700234706454141
75871,7.293905918545859
75872,4.709921543545859
75873,4.247030918545859
75874,4.891562168545859
75875,-2.6728909564541414
75876,6.817343418545859
75877,-3.2744534564541414
75878,5.096640293545859
75879,4.635702793545859
75880,2.3095309185458586
75881,0.9872652935458588
75882,7.422812168545859
75883,4.268515293545859
75884,6.934530918545859
75885,3.5185152935458586
75886,2.5829684185458586
75887,-2.1924222064541414
75888,0.9638277935458588
75889,-10.715859706454141
75890,0.6825777935458588
75891,6.989218418545859
75892,0.8173434185458588
75893,0.04390591854585879
75894,0.9208590435458588
75895,4.803671543545859
75896,-4.204140956454141
75897,1.1962496685458588
75898,2.1923434185458586
75899,6.481405918545859
75900,2.5946871685458586
75901,-0.1670315814541412
75902,0.1337496685458588
75903,-0.2803128314541412
75904,-5.856484706454141
75905,-5.278359706454141
75906,-0.4150784564541412
75907,4.729452793545859
75908,6.832968418545859
75909,1.4364840435458588
75910,4.288046543545859
75911,4.123984043545859
75912,2.0399996685458586
75913,2.4267184185458586
75914,1.5692965435458588
75915,0.5302340435458588
75916,2.4149996685458586
75917,-5.309609706454141
75918,2.7294527935458586
75919,2.6005465435458586
75920,-6.348672206454141
75921,-1.3174222064541412
75922,7.082968418545859
75923,5.432577793545859
75924,2.2489840435458586
75925,-4.126015956454141
75926,-1.9033597064541412
75927,4.993124668545859
75928,4.637655918545859
75929,-9.610390956454141
75930,1.8974215435458588
75931,-5.047890956454141
75932,4.116171543545859
75933,2.0888277935458586
75934,7.051718418545859
75935,1.1649996685458588
75936,4.620077793545859
75937,0.6806246685458588
75938,1.5185152935458588
75939,6.965780918545859
75940,3.8759371685458586
75941,-5.790078456454141
75942,2.5868746685458586
75943,4.260702793545859
75944,0.9618746685458588
75945,2.3739840435458586
75946,0.6259371685458588
75947,0.3505465435458588
75948,4.450155918545859
75949,-3.7080472064541414
75950,4.141562168545859
75951,3.5048434185458586
75952,5.836874668545859
75953,-1.2666409564541412
75954,4.114218418545859
75955,3.1298434185458586
75956,-0.004922206454141209
75957,1.8661715435458588
75958,4.659140293545859
75959,2.8329684185458586
75960,-3.2432034564541414
75961,-1.4424222064541412
75962,4.252890293545859
75963,-1.6123440814541412
75964,2.7587496685458586
75965,-1.6357815814541412
75966,-0.2314847064541412
75967,0.8700777935458588
75968,3.0946871685458586
75969,-4.098672206454141
75970,0.5536715435458588
75971,0.6923434185458588
75972,-4.379922206454141
75973,2.6532809185458586
75974,-5.321328456454141
75975,-7.110390956454141
75976,1.5868746685458588
75977,6.997030918545859
75978,1.3427340435458588
75979,4.094687168545859
75980,-6.165078456454141
75981,0.4403902935458588
75982,2.9696871685458586
75983,3.4755465435458586
75984,-4.401406581454141
75985,-5.524453456454141
75986,2.3720309185458586
75987,2.0087496685458586
75988,3.2821871685458586
75989,-0.3506253314541412
75990,0.2607027935458588
75991,3.1024996685458586
75992,-3.2158597064541414
75993,4.166952793545859
75994,2.2021090435458586
75995,2.7157809185458586
75996,-10.391640956454141
75997,0.2997652935458588
75998,-5.356484706454141
75999,0.4013277935458588
76000,-1.2197659564541412
76001,2.3720309185458586
76002,5.657187168545859
76003,-5.211953456454141
76004,-5.469765956454141
76005,-0.3135159564541412
76006,1.4599215435458588
76007,1.9970309185458588
76008,6.758749668545859
76009,2.0946871685458586
76010,-3.9170315814541414
76011,-7.461953456454141
76012,0.3075777935458588
76013,3.6845309185458586
76014,-0.2392972064541412
76015,1.9599215435458588
76016,0.9462496685458588
76017,4.272421543545859
76018,-2.6767972064541414
76019,0.9423434185458588
76020,3.1376559185458586
76021,2.8173434185458586
76022,-4.241250331454141
76023,0.6317965435458588
76024,0.8739840435458588
76025,3.1298434185458586
76026,1.1630465435458588
76027,-3.0459378314541414
76028,-5.122109706454141
76029,6.118124668545859
76030,-1.8955472064541412
76031,2.2939059185458586
76032,0.3427340435458588
76033,-4.247109706454141
76034,-4.590859706454141
76035,5.891562168545859
76036,2.4657809185458586
76037,1.5360934185458588
76038,2.6962496685458586
76039,4.241171543545859
76040,2.5439059185458586
76041,1.9169527935458588
76042,3.4032809185458586
